pds:Logical_Identifier,pds:fname,pds:spec,pds:blid,pds:bundl,pds:starid,pds:strt,pds:stp,pds:wavrng,pds:targ1,pds:targ2,pds:obSys,pds:inst,rings:occultation_type,rings:occultation_direction,rings:ring_profile_direction,rings:planetary_occultation_flag,rings:data_quality_score,rings:data_quality_index,rings:ring_detected,rings:ring_plane,rings:star_name,rings:fresnel_scale,rings:projected_star_diameter,rings:sigma_projected_star_diameter,rings:fractional_error_star_counts,rings:time_constant_type,rings:time_constant,rings:sigma_time_constant,rings:minimum_wavelength,rings:maximum_wavelength,rings:radial_resolution,rings:minimum_radial_sampling_interval,rings:maximum_radial_sampling_interval,rings:reference_time_utc,rings:minimum_observed_event_time,rings:maximum_observed_event_time,rings:observed_event_start_tdb,rings:observed_event_stop_tdb,rings:ring_event_start_time_utc,rings:ring_event_stop_time_utc,rings:ring_event_start_tdb,rings:ring_event_stop_tdb,rings:earth_received_start_time_utc,rings:earth_received_stop_time_utc,rings:minimum_ring_radius,rings:maximum_ring_radius,rings:minimum_ring_longitude,rings:maximum_ring_longitude,rings:minimum_observed_ring_azimuth,rings:maximum_observed_ring_azimuth,rings:observed_ring_elevation,rings:light_source_incidence_angle,rings:lowest_detectable_opacity,rings:highest_detectable_opacity
urn:nasa:pds:uranus_occ_u12_ctio_400cm:data:2200nm_radius_gamma_egress_1000m        , u12_ctio_400cm_2200nm_radius_gamma_egress_1000m.xml                   , 2021-04-uranus-redelivery\uranus_occ_u12_ctio_400cm\data\rings\u12_ctio_400cm_2200nm_radius_gamma_egress_1000m.xml              , urn:nasa:pds:uranus_occ_u12_ctio_400cm      , uranus_occ_u12_ctio_400cm      , u12  , 1980-08-16T00:57:13.3344Z, 1980-08-16T00:58:00.9907Z, Infrared, Uranus Rings, gamma Ring  , CTIO 400cm Telescope                                    , Generic InSb High Speed Photometer  , stellar, both   , egress , Y, fair, 2, Y, gamma  , UCAC2 25096598        , 1.76, 1.6000, 0.2500, 0.050000000, double pole, 0.05430, 0.00543,  2000.00000,  2400.00000, 1.00000, 0.15352, 0.17068, 1980-08-15T00:00:00.0000Z,  89833.3344,  89880.9907, -611492515.4827, -611501833.0655, 1980-08-15T22:21:08.1006Z, 1980-08-15T22:21:55.7516Z, -611501880.7165, -611492467.8264, 1980-08-16T00:57:13.3344Z, 1980-08-16T00:58:00.9907Z, 47431.0000, 47831.0000,  21.8313,  21.9625, 211.8034, 211.9346, -63.26138, 26.73862, 0.02, 3.0
urn:nasa:pds:uranus_occ_u12_ctio_400cm:data:2200nm_radius_gamma_egress_100m         , u12_ctio_400cm_2200nm_radius_gamma_egress_100m.xml                    , 2021-04-uranus-redelivery\uranus_occ_u12_ctio_400cm\data\rings\u12_ctio_400cm_2200nm_radius_gamma_egress_100m.xml               , urn:nasa:pds:uranus_occ_u12_ctio_400cm      , uranus_occ_u12_ctio_400cm      , u12  , 1980-08-16T00:57:13.3344Z, 1980-08-16T00:58:00.9907Z, Infrared, Uranus Rings, gamma Ring  , CTIO 400cm Telescope                                    , Generic InSb High Speed Photometer  , stellar, both   , egress , Y, fair, 2, Y, gamma  , UCAC2 25096598        , 1.76, 1.6000, 0.2500, 0.050000000, double pole, 0.05430, 0.00543,  2000.00000,  2400.00000, 0.10000, 0.15352, 0.17068, 1980-08-15T00:00:00.0000Z,  89833.3344,  89880.9907, -611492515.4827, -611501833.0655, 1980-08-15T22:21:08.1006Z, 1980-08-15T22:21:55.7516Z, -611501880.7165, -611492467.8264, 1980-08-16T00:57:13.3344Z, 1980-08-16T00:58:00.9907Z, 47431.0000, 47831.0000,  21.8313,  21.9625, 211.8034, 211.9346, -63.26138, 26.73862, 0.02, 3.0
urn:nasa:pds:uranus_occ_u12_ctio_400cm:data:2200nm_radius_gamma_egress_500m         , u12_ctio_400cm_2200nm_radius_gamma_egress_500m.xml                    , 2021-04-uranus-redelivery\uranus_occ_u12_ctio_400cm\data\rings\u12_ctio_400cm_2200nm_radius_gamma_egress_500m.xml               , urn:nasa:pds:uranus_occ_u12_ctio_400cm      , uranus_occ_u12_ctio_400cm      , u12  , 1980-08-16T00:57:13.3344Z, 1980-08-16T00:58:00.9907Z, Infrared, Uranus Rings, gamma Ring  , CTIO 400cm Telescope                                    , Generic InSb High Speed Photometer  , stellar, both   , egress , Y, fair, 2, Y, gamma  , UCAC2 25096598        , 1.76, 1.6000, 0.2500, 0.050000000, double pole, 0.05430, 0.00543,  2000.00000,  2400.00000, 0.50000, 0.15352, 0.17068, 1980-08-15T00:00:00.0000Z,  89833.3344,  89880.9907, -611492515.4827, -611501833.0655, 1980-08-15T22:21:08.1006Z, 1980-08-15T22:21:55.7516Z, -611501880.7165, -611492467.8264, 1980-08-16T00:57:13.3344Z, 1980-08-16T00:58:00.9907Z, 47431.0000, 47831.0000,  21.8313,  21.9625, 211.8034, 211.9346, -63.26138, 26.73862, 0.02, 3.0
urn:nasa:pds:uranus_occ_u12_ctio_400cm:data:2200nm_radius_gamma_ingress_1000m       , u12_ctio_400cm_2200nm_radius_gamma_ingress_1000m.xml                  , 2021-04-uranus-redelivery\uranus_occ_u12_ctio_400cm\data\rings\u12_ctio_400cm_2200nm_radius_gamma_ingress_1000m.xml             , urn:nasa:pds:uranus_occ_u12_ctio_400cm      , uranus_occ_u12_ctio_400cm      , u12  , 1980-08-15T21:59:04.6343Z, 1980-08-15T21:59:53.0603Z, Infrared, Uranus Rings, gamma Ring  , CTIO 400cm Telescope                                    , Generic InSb High Speed Photometer  , stellar, both   , ingress, Y, fair, 3, Y, gamma  , UCAC2 25096598        , 1.76, 1.6000, 0.2500, 0.050000000, double pole, 0.05430, 0.00543,  2000.00000,  2400.00000, 1.00000, 0.15352, 0.17068, 1980-08-15T00:00:00.0000Z,  79144.6343,  79193.0603, -611503204.1828, -611512519.8146, 1980-08-15T19:23:00.5818Z, 1980-08-15T19:23:49.0025Z, -611512568.2353, -611503155.7568, 1980-08-15T21:59:04.6343Z, 1980-08-15T21:59:53.0603Z, 47421.0000, 47821.0000, 172.1551, 172.2860,   2.1272,   2.2581, -63.26138, 26.73862, 0.02, 3.0
urn:nasa:pds:uranus_occ_u12_ctio_400cm:data:2200nm_radius_gamma_ingress_100m        , u12_ctio_400cm_2200nm_radius_gamma_ingress_100m.xml                   , 2021-04-uranus-redelivery\uranus_occ_u12_ctio_400cm\data\rings\u12_ctio_400cm_2200nm_radius_gamma_ingress_100m.xml              , urn:nasa:pds:uranus_occ_u12_ctio_400cm      , uranus_occ_u12_ctio_400cm      , u12  , 1980-08-15T21:59:04.6343Z, 1980-08-15T21:59:53.0603Z, Infrared, Uranus Rings, gamma Ring  , CTIO 400cm Telescope                                    , Generic InSb High Speed Photometer  , stellar, both   , ingress, Y, fair, 3, Y, gamma  , UCAC2 25096598        , 1.76, 1.6000, 0.2500, 0.050000000, double pole, 0.05430, 0.00543,  2000.00000,  2400.00000, 0.10000, 0.15352, 0.17068, 1980-08-15T00:00:00.0000Z,  79144.6343,  79193.0603, -611503204.1828, -611512519.8146, 1980-08-15T19:23:00.5818Z, 1980-08-15T19:23:49.0025Z, -611512568.2353, -611503155.7568, 1980-08-15T21:59:04.6343Z, 1980-08-15T21:59:53.0603Z, 47421.0000, 47821.0000, 172.1551, 172.2860,   2.1272,   2.2581, -63.26138, 26.73862, 0.02, 3.0
urn:nasa:pds:uranus_occ_u12_ctio_400cm:data:2200nm_radius_gamma_ingress_500m        , u12_ctio_400cm_2200nm_radius_gamma_ingress_500m.xml                   , 2021-04-uranus-redelivery\uranus_occ_u12_ctio_400cm\data\rings\u12_ctio_400cm_2200nm_radius_gamma_ingress_500m.xml              , urn:nasa:pds:uranus_occ_u12_ctio_400cm      , uranus_occ_u12_ctio_400cm      , u12  , 1980-08-15T21:59:04.6343Z, 1980-08-15T21:59:53.0603Z, Infrared, Uranus Rings, gamma Ring  , CTIO 400cm Telescope                                    , Generic InSb High Speed Photometer  , stellar, both   , ingress, Y, fair, 3, Y, gamma  , UCAC2 25096598        , 1.76, 1.6000, 0.2500, 0.050000000, double pole, 0.05430, 0.00543,  2000.00000,  2400.00000, 0.50000, 0.15352, 0.17068, 1980-08-15T00:00:00.0000Z,  79144.6343,  79193.0603, -611503204.1828, -611512519.8146, 1980-08-15T19:23:00.5818Z, 1980-08-15T19:23:49.0025Z, -611512568.2353, -611503155.7568, 1980-08-15T21:59:04.6343Z, 1980-08-15T21:59:53.0603Z, 47421.0000, 47821.0000, 172.1551, 172.2860,   2.1272,   2.2581, -63.26138, 26.73862, 0.02, 3.0
urn:nasa:pds:uranus_occ_u12_ctio_400cm:data:2200nm_radius_six_egress_1000m          , u12_ctio_400cm_2200nm_radius_six_egress_1000m.xml                     , 2021-04-uranus-redelivery\uranus_occ_u12_ctio_400cm\data\rings\u12_ctio_400cm_2200nm_radius_six_egress_1000m.xml                , urn:nasa:pds:uranus_occ_u12_ctio_400cm      , uranus_occ_u12_ctio_400cm      , u12  , 1980-08-16T00:45:36.1051Z, 1980-08-16T00:46:24.3625Z, Infrared, Uranus Rings, six Ring    , CTIO 400cm Telescope                                    , Generic InSb High Speed Photometer  , stellar, both   , egress , Y, fair, 2, Y, six    , UCAC2 25096598        , 1.76, 1.6000, 0.2500, 0.050000000, double pole, 0.05430, 0.00543,  2000.00000,  2400.00000, 1.00000, 0.15352, 0.17068, 1980-08-15T00:00:00.0000Z,  89136.1051,  89184.3625, -611493212.7120, -611502529.6164, 1980-08-15T22:09:30.9487Z, 1980-08-15T22:10:19.2007Z, -611502577.8684, -611493164.4546, 1980-08-16T00:45:36.1051Z, 1980-08-16T00:46:24.3625Z, 41631.0000, 42031.0000,  23.9784,  24.1498, 213.9636, 214.1351, -63.26138, 26.73862, 0.02, 3.0
urn:nasa:pds:uranus_occ_u12_ctio_400cm:data:2200nm_radius_six_egress_100m           , u12_ctio_400cm_2200nm_radius_six_egress_100m.xml                      , 2021-04-uranus-redelivery\uranus_occ_u12_ctio_400cm\data\rings\u12_ctio_400cm_2200nm_radius_six_egress_100m.xml                 , urn:nasa:pds:uranus_occ_u12_ctio_400cm      , uranus_occ_u12_ctio_400cm      , u12  , 1980-08-16T00:45:36.1051Z, 1980-08-16T00:46:24.3625Z, Infrared, Uranus Rings, six Ring    , CTIO 400cm Telescope                                    , Generic InSb High Speed Photometer  , stellar, both   , egress , Y, fair, 2, Y, six    , UCAC2 25096598        , 1.76, 1.6000, 0.2500, 0.050000000, double pole, 0.05430, 0.00543,  2000.00000,  2400.00000, 0.10000, 0.15352, 0.17068, 1980-08-15T00:00:00.0000Z,  89136.1051,  89184.3625, -611493212.7120, -611502529.6164, 1980-08-15T22:09:30.9487Z, 1980-08-15T22:10:19.2007Z, -611502577.8684, -611493164.4546, 1980-08-16T00:45:36.1051Z, 1980-08-16T00:46:24.3625Z, 41631.0000, 42031.0000,  23.9784,  24.1498, 213.9636, 214.1351, -63.26138, 26.73862, 0.02, 3.0
urn:nasa:pds:uranus_occ_u12_ctio_400cm:data:2200nm_radius_six_egress_500m           , u12_ctio_400cm_2200nm_radius_six_egress_500m.xml                      , 2021-04-uranus-redelivery\uranus_occ_u12_ctio_400cm\data\rings\u12_ctio_400cm_2200nm_radius_six_egress_500m.xml                 , urn:nasa:pds:uranus_occ_u12_ctio_400cm      , uranus_occ_u12_ctio_400cm      , u12  , 1980-08-16T00:45:36.1051Z, 1980-08-16T00:46:24.3625Z, Infrared, Uranus Rings, six Ring    , CTIO 400cm Telescope                                    , Generic InSb High Speed Photometer  , stellar, both   , egress , Y, fair, 2, Y, six    , UCAC2 25096598        , 1.76, 1.6000, 0.2500, 0.050000000, double pole, 0.05430, 0.00543,  2000.00000,  2400.00000, 0.50000, 0.15352, 0.17068, 1980-08-15T00:00:00.0000Z,  89136.1051,  89184.3625, -611493212.7120, -611502529.6164, 1980-08-15T22:09:30.9487Z, 1980-08-15T22:10:19.2007Z, -611502577.8684, -611493164.4546, 1980-08-16T00:45:36.1051Z, 1980-08-16T00:46:24.3625Z, 41631.0000, 42031.0000,  23.9784,  24.1498, 213.9636, 214.1351, -63.26138, 26.73862, 0.02, 3.0
urn:nasa:pds:uranus_occ_u12_eso_104cm:data:2200nm_radius_equator_egress_1000m       , u12_eso_104cm_2200nm_radius_equator_egress_1000m.xml                  , 2021-04-uranus-redelivery\uranus_occ_u12_eso_104cm\data\global\u12_eso_104cm_2200nm_radius_equator_egress_1000m.xml             , urn:nasa:pds:uranus_occ_u12_eso_104cm       , uranus_occ_u12_eso_104cm       , u12  , 1980-08-16T00:21:38.7806Z, 1980-08-16T01:41:21.9831Z, Infrared, Uranus Rings,             , ESO 104cm Telescope                                     , Generic InSb High Speed Photometer  , stellar, both   , egress , Y, good, 6, Y, equator, UCAC2 25096598        , 1.76, 1.6000, 0.2500, 0.050000000, double pole, 0.05200, 0.00300,  2100.00000,  2300.00000, 1.00000, 0.76539, 0.86594, 1980-08-16T00:00:00.0000Z,   1298.7806,   6081.9831, -611494650.0365, -611499232.3624, 1980-08-15T21:45:33.7838Z, 1980-08-15T23:05:16.4547Z, -611504015.0332, -611489866.8340, 1980-08-16T00:21:38.7806Z, 1980-08-16T01:41:21.9831Z, 30000.0000, 70000.0000,  17.0061,  31.4934, 206.9782, 221.4655, -63.26138, 26.73862, 0.02, 3.0
urn:nasa:pds:uranus_occ_u12_eso_104cm:data:2200nm_radius_equator_egress_100m        , u12_eso_104cm_2200nm_radius_equator_egress_100m.xml                   , 2021-04-uranus-redelivery\uranus_occ_u12_eso_104cm\data\global\u12_eso_104cm_2200nm_radius_equator_egress_100m.xml              , urn:nasa:pds:uranus_occ_u12_eso_104cm       , uranus_occ_u12_eso_104cm       , u12  , 1980-08-16T00:21:38.7806Z, 1980-08-16T01:41:21.9831Z, Infrared, Uranus Rings,             , ESO 104cm Telescope                                     , Generic InSb High Speed Photometer  , stellar, both   , egress , Y, good, 6, Y, equator, UCAC2 25096598        , 1.76, 1.6000, 0.2500, 0.050000000, double pole, 0.05200, 0.00300,  2100.00000,  2300.00000, 0.10000, 0.76539, 0.86594, 1980-08-16T00:00:00.0000Z,   1298.7806,   6081.9831, -611494650.0365, -611499232.3624, 1980-08-15T21:45:33.7838Z, 1980-08-15T23:05:16.4547Z, -611504015.0332, -611489866.8340, 1980-08-16T00:21:38.7806Z, 1980-08-16T01:41:21.9831Z, 30000.0000, 70000.0000,  17.0061,  31.4934, 206.9782, 221.4655, -63.26138, 26.73862, 0.02, 3.0
urn:nasa:pds:uranus_occ_u12_eso_104cm:data:2200nm_radius_equator_egress_500m        , u12_eso_104cm_2200nm_radius_equator_egress_500m.xml                   , 2021-04-uranus-redelivery\uranus_occ_u12_eso_104cm\data\global\u12_eso_104cm_2200nm_radius_equator_egress_500m.xml              , urn:nasa:pds:uranus_occ_u12_eso_104cm       , uranus_occ_u12_eso_104cm       , u12  , 1980-08-16T00:21:38.7806Z, 1980-08-16T01:41:21.9831Z, Infrared, Uranus Rings,             , ESO 104cm Telescope                                     , Generic InSb High Speed Photometer  , stellar, both   , egress , Y, good, 6, Y, equator, UCAC2 25096598        , 1.76, 1.6000, 0.2500, 0.050000000, double pole, 0.05200, 0.00300,  2100.00000,  2300.00000, 0.50000, 0.76539, 0.86594, 1980-08-16T00:00:00.0000Z,   1298.7806,   6081.9831, -611494650.0365, -611499232.3624, 1980-08-15T21:45:33.7838Z, 1980-08-15T23:05:16.4547Z, -611504015.0332, -611489866.8340, 1980-08-16T00:21:38.7806Z, 1980-08-16T01:41:21.9831Z, 30000.0000, 70000.0000,  17.0061,  31.4934, 206.9782, 221.4655, -63.26138, 26.73862, 0.02, 3.0
urn:nasa:pds:uranus_occ_u12_eso_104cm:data:2200nm_radius_equator_ingress_1000m      , u12_eso_104cm_2200nm_radius_equator_ingress_1000m.xml                 , 2021-04-uranus-redelivery\uranus_occ_u12_eso_104cm\data\global\u12_eso_104cm_2200nm_radius_equator_ingress_1000m.xml            , urn:nasa:pds:uranus_occ_u12_eso_104cm       , uranus_occ_u12_eso_104cm       , u12  , 1980-08-15T21:41:10.0531Z, 1980-08-15T22:20:25.9334Z, Infrared, Uranus Rings,             , ESO 104cm Telescope                                     , Generic InSb High Speed Photometer  , stellar, both   , ingress, Y, good, 6, Y, equator, UCAC2 25096598        , 1.76, 1.6000, 0.2500, 0.050000000, double pole, 0.05200, 0.00300,  2100.00000,  2300.00000, 1.00000, 0.76539, 0.86594, 1980-08-15T00:00:00.0000Z,  78070.0530,  80425.9334, -611504278.7640, -611511287.0771, 1980-08-15T19:05:06.1187Z, 1980-08-15T19:44:21.7400Z, -611513642.6984, -611501922.8837, 1980-08-15T21:41:10.0531Z, 1980-08-15T22:20:25.9334Z, 37356.0000, 56743.0000, 167.7424, 174.6176, 357.7145,   4.5897, -63.26138, 26.73862, 0.02, 3.0
urn:nasa:pds:uranus_occ_u12_eso_104cm:data:2200nm_radius_equator_ingress_100m       , u12_eso_104cm_2200nm_radius_equator_ingress_100m.xml                  , 2021-04-uranus-redelivery\uranus_occ_u12_eso_104cm\data\global\u12_eso_104cm_2200nm_radius_equator_ingress_100m.xml             , urn:nasa:pds:uranus_occ_u12_eso_104cm       , uranus_occ_u12_eso_104cm       , u12  , 1980-08-15T21:41:10.0531Z, 1980-08-15T22:20:25.9458Z, Infrared, Uranus Rings,             , ESO 104cm Telescope                                     , Generic InSb High Speed Photometer  , stellar, both   , ingress, Y, good, 6, Y, equator, UCAC2 25096598        , 1.76, 1.6000, 0.2500, 0.050000000, double pole, 0.05200, 0.00300,  2100.00000,  2300.00000, 0.10000, 0.76539, 0.86594, 1980-08-15T00:00:00.0000Z,  78070.0530,  80425.9458, -611504278.7640, -611511287.0646, 1980-08-15T19:05:06.1187Z, 1980-08-15T19:44:21.7524Z, -611513642.6984, -611501922.8713, 1980-08-15T21:41:10.0531Z, 1980-08-15T22:20:25.9458Z, 37355.9000, 56743.0000, 167.7423, 174.6176, 357.7144,   4.5897, -63.26138, 26.73862, 0.02, 3.0
urn:nasa:pds:uranus_occ_u12_eso_104cm:data:2200nm_radius_equator_ingress_500m       , u12_eso_104cm_2200nm_radius_equator_ingress_500m.xml                  , 2021-04-uranus-redelivery\uranus_occ_u12_eso_104cm\data\global\u12_eso_104cm_2200nm_radius_equator_ingress_500m.xml             , urn:nasa:pds:uranus_occ_u12_eso_104cm       , uranus_occ_u12_eso_104cm       , u12  , 1980-08-15T21:41:10.0531Z, 1980-08-15T22:20:25.9334Z, Infrared, Uranus Rings,             , ESO 104cm Telescope                                     , Generic InSb High Speed Photometer  , stellar, both   , ingress, Y, good, 6, Y, equator, UCAC2 25096598        , 1.76, 1.6000, 0.2500, 0.050000000, double pole, 0.05200, 0.00300,  2100.00000,  2300.00000, 0.50000, 0.76539, 0.86594, 1980-08-15T00:00:00.0000Z,  78070.0530,  80425.9334, -611504278.7640, -611511287.0771, 1980-08-15T19:05:06.1187Z, 1980-08-15T19:44:21.7400Z, -611513642.6984, -611501922.8837, 1980-08-15T21:41:10.0531Z, 1980-08-15T22:20:25.9334Z, 37356.0000, 56743.0000, 167.7424, 174.6176, 357.7145,   4.5897, -63.26138, 26.73862, 0.02, 3.0
urn:nasa:pds:uranus_occ_u12_eso_104cm:data:2200nm_radius_alpha_egress_1000m         , u12_eso_104cm_2200nm_radius_alpha_egress_1000m.xml                    , 2021-04-uranus-redelivery\uranus_occ_u12_eso_104cm\data\rings\u12_eso_104cm_2200nm_radius_alpha_egress_1000m.xml                , urn:nasa:pds:uranus_occ_u12_eso_104cm       , uranus_occ_u12_eso_104cm       , u12  , 1980-08-16T00:51:27.4994Z, 1980-08-16T00:52:15.4856Z, Infrared, Uranus Rings, alpha Ring  , ESO 104cm Telescope                                     , Generic InSb High Speed Photometer  , stellar, both   , egress , Y, good, 2, Y, alpha  , UCAC2 25096598        , 1.76, 1.6000, 0.2500, 0.050000000, double pole, 0.05200, 0.00300,  2100.00000,  2300.00000, 1.00000, 0.76539, 0.86594, 1980-08-16T00:00:00.0000Z,   3087.4994,   3135.4856, -611492861.3177, -611502178.5321, 1980-08-15T22:15:22.3041Z, 1980-08-15T22:16:10.2850Z, -611502226.5130, -611492813.3315, 1980-08-16T00:51:27.4994Z, 1980-08-16T00:52:15.4856Z, 44552.0000, 44952.0000,  22.9643,  23.1147, 212.9361, 213.0865, -63.26138, 26.73862, 0.02, 3.0
urn:nasa:pds:uranus_occ_u12_eso_104cm:data:2200nm_radius_alpha_egress_100m          , u12_eso_104cm_2200nm_radius_alpha_egress_100m.xml                     , 2021-04-uranus-redelivery\uranus_occ_u12_eso_104cm\data\rings\u12_eso_104cm_2200nm_radius_alpha_egress_100m.xml                 , urn:nasa:pds:uranus_occ_u12_eso_104cm       , uranus_occ_u12_eso_104cm       , u12  , 1980-08-16T00:51:27.4994Z, 1980-08-16T00:52:15.4856Z, Infrared, Uranus Rings, alpha Ring  , ESO 104cm Telescope                                     , Generic InSb High Speed Photometer  , stellar, both   , egress , Y, good, 2, Y, alpha  , UCAC2 25096598        , 1.76, 1.6000, 0.2500, 0.050000000, double pole, 0.05200, 0.00300,  2100.00000,  2300.00000, 0.10000, 0.76539, 0.86594, 1980-08-16T00:00:00.0000Z,   3087.4994,   3135.4856, -611492861.3177, -611502178.5321, 1980-08-15T22:15:22.3041Z, 1980-08-15T22:16:10.2850Z, -611502226.5130, -611492813.3315, 1980-08-16T00:51:27.4994Z, 1980-08-16T00:52:15.4856Z, 44552.0000, 44952.0000,  22.9643,  23.1147, 212.9361, 213.0865, -63.26138, 26.73862, 0.02, 3.0
urn:nasa:pds:uranus_occ_u12_eso_104cm:data:2200nm_radius_alpha_egress_500m          , u12_eso_104cm_2200nm_radius_alpha_egress_500m.xml                     , 2021-04-uranus-redelivery\uranus_occ_u12_eso_104cm\data\rings\u12_eso_104cm_2200nm_radius_alpha_egress_500m.xml                 , urn:nasa:pds:uranus_occ_u12_eso_104cm       , uranus_occ_u12_eso_104cm       , u12  , 1980-08-16T00:51:27.4994Z, 1980-08-16T00:52:15.4856Z, Infrared, Uranus Rings, alpha Ring  , ESO 104cm Telescope                                     , Generic InSb High Speed Photometer  , stellar, both   , egress , Y, good, 2, Y, alpha  , UCAC2 25096598        , 1.76, 1.6000, 0.2500, 0.050000000, double pole, 0.05200, 0.00300,  2100.00000,  2300.00000, 0.50000, 0.76539, 0.86594, 1980-08-16T00:00:00.0000Z,   3087.4994,   3135.4856, -611492861.3177, -611502178.5321, 1980-08-15T22:15:22.3041Z, 1980-08-15T22:16:10.2850Z, -611502226.5130, -611492813.3315, 1980-08-16T00:51:27.4994Z, 1980-08-16T00:52:15.4856Z, 44552.0000, 44952.0000,  22.9643,  23.1147, 212.9361, 213.0865, -63.26138, 26.73862, 0.02, 3.0
urn:nasa:pds:uranus_occ_u12_eso_104cm:data:2200nm_radius_alpha_ingress_1000m        , u12_eso_104cm_2200nm_radius_alpha_ingress_1000m.xml                   , 2021-04-uranus-redelivery\uranus_occ_u12_eso_104cm\data\rings\u12_eso_104cm_2200nm_radius_alpha_ingress_1000m.xml               , urn:nasa:pds:uranus_occ_u12_eso_104cm       , uranus_occ_u12_eso_104cm       , u12  , 1980-08-15T22:05:00.7005Z, 1980-08-15T22:05:49.4242Z, Infrared, Uranus Rings, alpha Ring  , ESO 104cm Telescope                                     , Generic InSb High Speed Photometer  , stellar, both   , ingress, Y, good, 2, Y, alpha  , UCAC2 25096598        , 1.76, 1.6000, 0.2500, 0.050000000, double pole, 0.05200, 0.00300,  2100.00000,  2300.00000, 1.00000, 0.76539, 0.86594, 1980-08-15T00:00:00.0000Z,  79500.7005,  79549.4242, -611502848.1166, -611512163.4899, 1980-08-15T19:28:56.6089Z, 1980-08-15T19:29:45.3272Z, -611512212.2082, -611502799.3929, 1980-08-15T22:05:00.7005Z, 1980-08-15T22:05:49.4242Z, 44487.0000, 44887.0000, 170.9932, 171.1437,   0.9653,   1.1157, -63.26138, 26.73862, 0.02, 3.0
urn:nasa:pds:uranus_occ_u12_eso_104cm:data:2200nm_radius_alpha_ingress_100m         , u12_eso_104cm_2200nm_radius_alpha_ingress_100m.xml                    , 2021-04-uranus-redelivery\uranus_occ_u12_eso_104cm\data\rings\u12_eso_104cm_2200nm_radius_alpha_ingress_100m.xml                , urn:nasa:pds:uranus_occ_u12_eso_104cm       , uranus_occ_u12_eso_104cm       , u12  , 1980-08-15T22:05:00.7005Z, 1980-08-15T22:05:49.4242Z, Infrared, Uranus Rings, alpha Ring  , ESO 104cm Telescope                                     , Generic InSb High Speed Photometer  , stellar, both   , ingress, Y, good, 2, Y, alpha  , UCAC2 25096598        , 1.76, 1.6000, 0.2500, 0.050000000, double pole, 0.05200, 0.00300,  2100.00000,  2300.00000, 0.10000, 0.76539, 0.86594, 1980-08-15T00:00:00.0000Z,  79500.7005,  79549.4242, -611502848.1166, -611512163.4899, 1980-08-15T19:28:56.6089Z, 1980-08-15T19:29:45.3272Z, -611512212.2082, -611502799.3929, 1980-08-15T22:05:00.7005Z, 1980-08-15T22:05:49.4242Z, 44487.0000, 44887.0000, 170.9932, 171.1437,   0.9653,   1.1157, -63.26138, 26.73862, 0.02, 3.0
